ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5125592,0,61.79729905473761,1,0.0,Other,Pensioner,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-54,0,1,0,0
5088930,0,31.35451104403239,0,5.508668898060877,Other,Working,360000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-57,0,0,0,0
5051005,0,29.31477032382595,0,3.707126087462439,Managers,Commercial associate,306000.0,Higher education,House / apartment,0,0,Married,0,2,-27,0,0,0,0
5099917,0,46.92772609978302,0,11.841447805225295,Other,State servant,202500.0,Higher education,House / apartment,0,0,Married,0,2,-39,0,0,0,0
5105984,0,52.28581011245953,0,9.662073827662443,Laborers,Working,126000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-21,0,0,0,0
5033577,0,31.143692204494275,0,10.384881277507409,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-46,0,0,0,0
5096828,0,48.60332518805998,0,6.516218676632648,Accountants,Commercial associate,315000.0,Higher education,House / apartment,0,1,Separated,0,1,-27,1,1,0,0
5025182,0,28.07176054265317,0,4.002820044217198,Laborers,Working,90000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-37,0,0,0,0
5096631,0,27.641909142555974,0,3.7618842276022093,Other,Commercial associate,157500.0,Higher education,With parents,0,0,Married,0,2,-31,0,1,0,0
5112867,0,45.966720740330054,0,2.0205753711575185,Sales staff,Working,157500.0,Higher education,House / apartment,0,0,Single / not married,0,1,0,1,1,0,0
5113292,0,31.012272668158825,0,0.27652860770583926,Core staff,Working,121500.0,Incomplete higher,House / apartment,1,1,Married,2,4,-34,1,1,0,0
5092052,0,67.19645167251895,1,0.0,Other,Pensioner,103500.0,Higher education,House / apartment,0,0,Single / not married,0,1,-39,0,0,0,0
5089647,1,35.73790016222099,0,7.846841482029062,Accountants,Working,306000.0,Higher education,House / apartment,1,0,Married,0,2,-17,1,0,0,0
5092127,1,44.21446025585741,0,11.715504082903824,Managers,Commercial associate,198000.0,Higher education,House / apartment,1,1,Civil marriage,1,3,-42,0,1,0,0
5118037,0,32.02529826074457,0,1.6810749022909437,HR staff,Working,121500.0,Higher education,House / apartment,0,0,Married,2,4,-4,0,0,0,0
5046063,0,62.27095696694661,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,0,1,0,0
5038866,1,39.6667967172495,0,4.462788421391267,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-36,0,1,0,0
5139957,1,32.15945570408701,0,1.0979007098023916,Managers,Working,135000.0,Higher education,House / apartment,1,1,Married,0,2,-21,1,1,0,0
5058444,0,64.78983141337605,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,Co-op apartment,1,1,Single / not married,3,4,-4,0,0,0,0
5149273,1,60.874624393382476,0,4.123287952524692,Realty agents,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-54,0,1,0,0
5009183,1,50.172145903064404,0,3.4388112007775655,Laborers,Working,229500.0,Incomplete higher,Co-op apartment,1,0,Married,0,2,-31,0,0,0,0
5135629,1,63.28124465252537,1,0.0,Other,Pensioner,220500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-30,0,0,0,0
5126549,0,36.94805505930991,0,6.453246815471912,Core staff,State servant,135000.0,Higher education,House / apartment,1,0,Married,2,4,-45,1,0,0,0
5135423,0,27.713094724737672,0,0.6324565186143453,Other,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5052981,0,52.85255686290615,0,4.3833891181886,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5132957,0,34.70570922058632,0,3.696174459434485,Waiters/barmen staff,State servant,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-8,0,0,0,0
5126760,0,30.390767777572435,0,8.536794047790167,Accountants,Working,225000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-31,0,0,0,0
5058308,1,27.384545883899055,0,1.2238444321238628,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-21,0,0,0,0
5036794,0,64.43116559546056,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-33,0,0,0,0
5126593,0,56.10792829421548,0,20.87380302128038,Managers,Working,135000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-52,1,1,0,0
5125816,0,54.164014319253646,0,15.11598458558355,Managers,Pensioner,450000.0,Higher education,House / apartment,1,0,Married,0,2,-46,1,1,0,1
5069173,1,23.296850722465212,0,0.55031930840469,Drivers,Working,157500.0,Secondary / secondary special,With parents,0,0,Single / not married,0,1,-13,1,1,1,0
5025109,1,49.99144404060316,0,1.9247486259129207,Drivers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-10,0,0,0,0
5091303,1,41.53678720302265,0,4.128763766538669,Drivers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-12,0,0,0,0
5008900,0,42.48957884145465,0,8.854391260600833,Laborers,Commercial associate,297000.0,Secondary / secondary special,Rented apartment,0,1,Single / not married,0,1,-29,0,0,0,0
5023054,0,57.98065668699562,1,0.0,Other,Pensioner,247500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-38,0,0,0,0
5125747,0,56.37350527389337,1,0.0,Other,Pensioner,292500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-25,0,0,0,0
5137418,0,64.17380233680363,1,0.0,Other,Pensioner,103500.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-6,0,1,0,0
5112950,0,60.0587281052999,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,Municipal apartment,0,1,Separated,0,1,-13,0,0,0,0
5090533,0,53.04968616740932,0,1.034928848641656,Laborers,Working,171000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-4,0,0,0,0
5009983,0,56.52135225227075,0,10.60391383806649,Medicine staff,State servant,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-13,0,0,0,0
5092108,0,45.90648678617631,0,25.380397954783465,Medicine staff,Working,135000.0,Secondary / secondary special,Municipal apartment,0,1,Single / not married,1,2,-48,0,0,0,0
5065428,1,64.36819373429981,0,3.1321656159948525,Security staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-13,0,1,0,0
5067741,0,25.166841208238363,0,3.5811823651409678,High skill tech staff,Working,135000.0,Higher education,House / apartment,1,1,Married,1,3,-15,0,1,0,0
5104881,0,56.67467504466211,0,1.7139297863748058,Managers,Working,387000.0,Higher education,House / apartment,1,1,Married,0,2,-38,1,0,0,0
5024698,0,52.10784615700528,0,10.338336858388605,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-7,0,0,0,0
5010012,0,29.914371958356433,0,9.774328014948972,Secretaries,State servant,112500.0,Incomplete higher,House / apartment,0,1,Civil marriage,1,3,-9,0,1,0,0
5092429,0,33.2327152508265,0,0.5475814013977015,Cooking staff,Working,72000.0,Secondary / secondary special,With parents,1,1,Married,0,2,-25,0,0,0,0
5052825,0,39.48061904077428,0,9.719569874809203,Managers,Working,90000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-53,0,0,0,0
5010064,0,45.37533282682054,0,12.523186649965433,Other,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-60,0,0,0,0
5061443,0,58.238019945652546,0,39.62572811214467,High skill tech staff,Working,112500.0,Higher education,House / apartment,0,1,Married,1,3,-27,0,0,1,0
5088352,1,34.98223782829216,0,9.694928711746305,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-60,0,0,0,0
5036669,0,56.187327597418154,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-17,0,1,0,0
5053554,1,28.581011245953032,0,6.160290765724142,Core staff,Working,193500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-38,1,0,0,0
5148536,0,28.67410008419064,0,4.711937959027222,Other,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-47,0,1,0,0
5062236,0,53.22765012286358,0,11.126854076401294,Managers,Working,315000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-57,0,0,0,0
5037068,1,41.854384415833316,0,6.847505424478258,Other,Working,189000.0,Incomplete higher,House / apartment,1,1,Married,1,3,-11,0,1,0,0
5067347,1,26.809585412431467,0,0.9993360575508052,Sales staff,Commercial associate,90000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-15,0,0,0,0
5047929,1,38.327960190832115,0,4.178046092664463,Drivers,Working,292500.0,Secondary / secondary special,House / apartment,1,0,Single / not married,0,1,-18,0,1,0,0
5090515,1,53.58631594077907,1,0.0,Other,Pensioner,225000.0,Higher education,House / apartment,1,1,Separated,0,1,-29,0,1,0,1
5106075,0,54.111994086120866,0,19.0120262565282,Medicine staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-32,0,0,0,0
5088844,0,27.992361239450503,0,5.6756812254871765,Laborers,Working,171000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-32,0,0,0,0
5150037,1,35.00140317734108,0,4.208163069741336,Drivers,Working,180000.0,Secondary / secondary special,With parents,0,0,Single / not married,0,1,-13,0,0,0,0
5105316,0,33.391513857231836,0,6.0726777415005095,Accountants,Commercial associate,202500.0,Higher education,Co-op apartment,0,1,Single / not married,0,1,-39,0,0,0,0
5143027,1,36.107517608164436,0,0.6215048905863912,Managers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-4,0,0,0,0
5053941,0,57.76983784745751,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-11,0,1,0,0
5096165,0,29.33393567287487,0,0.517464424320828,Realty agents,Working,135000.0,Higher education,House / apartment,0,0,Single / not married,1,2,-37,1,1,0,0
5106042,1,41.63535185527424,0,8.764040329370212,Core staff,Working,270000.0,Secondary / secondary special,House / apartment,1,0,Married,2,4,-6,0,0,0,0
5066604,0,58.94987576746956,1,0.0,Other,Pensioner,85500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-58,0,0,0,0
5092090,0,40.219853932661174,0,1.3799051315222077,Cooking staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-2,0,0,0,1
5036453,1,62.12858580258322,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-9,0,1,0,0
5068581,0,33.873385490461814,0,8.887246144684696,Core staff,Working,140400.0,Secondary / secondary special,House / apartment,0,1,Married,3,5,-49,0,0,0,0
5095479,0,34.57428968425087,0,5.095244940005613,Sales staff,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,1,1,0,0
5022418,0,29.692601490790366,0,1.4264495506410124,High skill tech staff,Working,157500.0,Higher education,With parents,1,1,Married,1,3,-24,0,0,1,0
5066363,0,45.09606631210771,0,7.515554734183453,Other,Working,121500.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-44,0,1,0,0
5058371,0,47.82575959807525,0,0.9719569874809202,Other,Working,117000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-54,1,1,0,0
5095674,0,62.101206732513326,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-38,0,0,0,0
5092269,1,48.83604728365401,0,0.9610053594529662,Security staff,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-10,0,0,0,0
5090346,0,56.84168737208841,0,27.787018213926363,Accountants,Working,72000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-9,1,1,0,0
5009957,0,45.484849107100075,0,8.857129167607821,Other,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-17,0,0,0,0
5089717,0,54.714333627658334,0,12.764122466580423,Other,Working,144000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-21,0,1,0,0
5036753,0,61.553625331115626,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,0,0,1,0,0
5054694,1,41.0713430118346,0,3.4114321307076803,Core staff,Working,360000.0,Higher education,Rented apartment,0,0,Married,2,4,-7,0,0,0,0
5069389,0,50.40760590566541,0,27.636433328541994,Core staff,Working,270000.0,Higher education,House / apartment,0,1,Married,1,3,-14,0,0,0,0
5010624,0,60.92938253352225,1,0.0,Other,Pensioner,103500.0,Incomplete higher,House / apartment,0,1,Married,0,2,-29,0,1,0,0
5142698,0,51.831317549299435,0,18.283742992669254,Laborers,Commercial associate,95850.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-29,1,0,0,0
5087933,0,36.92888971026099,0,10.193227787018214,Other,Commercial associate,157500.0,Higher education,House / apartment,1,0,Married,2,4,-39,0,0,0,0
5114126,1,31.373676393081308,0,2.863850729309979,Core staff,Working,166500.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-6,1,0,0,0
5085889,0,42.204836512727844,0,11.296604310834581,Managers,Commercial associate,189000.0,Higher education,House / apartment,1,1,Married,0,2,-16,0,0,0,0
5132413,0,50.402130091651436,0,9.533392198333983,Sales staff,Commercial associate,292500.0,Higher education,House / apartment,1,1,Married,0,2,-26,0,0,0,0
5021515,0,49.654681478743576,0,27.68023984065381,High skill tech staff,State servant,144000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-17,0,1,0,0
5117331,0,41.142528594016305,0,6.179456114773061,Sales staff,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Separated,0,1,-22,0,1,0,0
5047771,0,39.220517875110374,0,0.7584002409358166,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-4,0,0,0,0
5048276,0,27.455731466080753,0,4.429933537307405,Core staff,Working,112500.0,Higher education,House / apartment,1,0,Single / not married,1,2,-43,0,0,0,0
5062604,0,50.257021020281044,0,4.9829907527190835,High skill tech staff,Working,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-55,0,0,0,0
5067360,1,44.474561421521315,0,22.467264899347693,Core staff,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-17,0,0,0,0
5116189,0,29.79390405004894,0,11.296604310834581,Managers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Widow,2,3,-17,1,1,0,0
5105867,0,55.99019829291498,0,35.579101555815654,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-9,0,0,0,0
5053521,0,40.41698323716435,0,6.746202865219683,Managers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-59,0,1,0,0
5148833,0,30.971204063054,0,1.2922921072985756,Sales staff,Working,135000.0,Higher education,House / apartment,1,1,Married,1,3,-28,0,0,1,0
5056237,0,34.85081829195671,0,13.514308986495273,Cleaning staff,Working,40500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-29,1,0,0,0
5091753,1,34.83986666392876,0,4.465526328398256,Core staff,Working,135000.0,Higher education,House / apartment,1,0,Married,2,4,-43,0,0,0,0
5145795,0,57.79721691752739,1,0.0,Other,Pensioner,85500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-50,0,1,0,0
5074667,0,31.03965173822871,0,3.2745367803582552,High skill tech staff,Commercial associate,157500.0,Incomplete higher,House / apartment,1,1,Married,0,2,-2,0,0,0,0
5096896,0,32.56466594112131,0,8.011115902448374,Other,Working,112500.0,Secondary / secondary special,Rented apartment,0,0,Married,0,2,-21,1,0,0,0
5146464,1,27.33252565076627,0,5.2649951744389005,Other,State servant,360000.0,Higher education,House / apartment,1,0,Married,0,2,-51,0,0,0,0
5038646,0,36.64414738153418,0,1.0431425696626213,Other,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-3,0,0,0,0
5104960,1,59.368775539538795,0,6.631210770926165,Drivers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-24,0,0,0,0
5095962,0,44.887985379576584,0,20.18111254851229,Managers,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-6,1,0,0,0
5008820,1,48.67451077024169,0,3.269060966344278,Laborers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-16,0,0,0,0
5074639,1,37.10959157272223,0,10.855801282709432,Managers,Working,270000.0,Higher education,House / apartment,0,1,Married,0,2,-31,0,1,0,0
5010493,0,37.695503672217775,0,12.775074094608376,Secretaries,State servant,270000.0,Higher education,House / apartment,1,0,Married,2,4,-20,0,0,0,0
5089846,0,45.189155150345314,0,5.097982847012601,Core staff,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-29,0,1,1,0
5045710,1,28.151159845855837,0,0.29569395675475885,Core staff,Commercial associate,180000.0,Higher education,House / apartment,0,1,Separated,0,1,0,0,0,0,0
5088199,0,49.211140543611435,0,13.02696153925132,Other,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-3,0,0,0,0
5010772,0,42.52790953955249,0,9.270553125663087,Other,Working,360000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-15,0,0,0,0
5036319,0,49.263160776744215,0,1.5195383888786218,Security staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-57,0,0,0,0
5139529,1,40.34032184096867,0,8.684641026167546,Other,Working,135000.0,Higher education,With parents,0,1,Married,0,2,-41,1,1,0,0
5125264,0,24.882098879511556,0,5.952209833193016,Other,Commercial associate,103500.0,Higher education,With parents,0,1,Civil marriage,0,2,-43,0,0,0,0
5046030,0,46.73333470228684,0,0.5475814013977015,Sales staff,Working,90000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,1,3,0,1,0,0,0
5023723,1,64.04238280046818,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-10,0,0,0,0
5041674,0,31.55437825554255,0,4.424457723293428,Managers,Commercial associate,333000.0,Higher education,House / apartment,1,1,Married,1,3,-38,0,0,0,0
5026226,1,66.38603119845034,0,1.0321909416346673,Security staff,Commercial associate,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-10,0,1,0,0
5028489,1,44.67990444704545,0,2.973367009589519,Managers,Working,405000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-48,1,0,0,0
5118173,1,39.4285988076415,0,2.680410959841749,Security staff,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-6,1,1,0,0
5047708,0,48.68546239826964,0,9.010451959999179,Managers,Working,76500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-49,1,1,0,0
5048601,0,41.76950929861667,0,9.010451959999179,Laborers,Working,315000.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-19,0,0,0,0
5089998,0,65.08004955611682,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-42,0,0,0,0
5038745,1,38.8563762431809,0,1.7139297863748058,Drivers,Commercial associate,157500.0,Higher education,With parents,1,1,Married,2,4,-2,0,0,0,0
5142338,0,34.796060151816945,0,8.742137073314305,Managers,Working,180000.0,Higher education,House / apartment,1,0,Married,2,4,-23,0,0,0,0
5100070,0,37.547656693840395,0,10.762712444471823,Private service staff,Working,180000.0,Higher education,House / apartment,0,1,Married,0,2,-41,1,1,0,0
5021484,0,32.594782918198185,0,6.762630307261614,Cooking staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-47,0,1,1,0
5090936,0,34.648213173439565,0,5.593544015277521,High skill tech staff,Commercial associate,148500.0,Higher education,House / apartment,1,0,Married,0,2,-40,1,0,0,0
5033831,1,52.901839189031946,0,1.8152323456333805,Laborers,Working,135000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-19,1,1,0,0
5135875,0,34.697495499565356,0,3.3840530606377954,Other,Working,162000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-23,0,1,1,0
5137448,0,37.531229251798464,0,5.295112151515774,Private service staff,Working,315000.0,Higher education,House / apartment,0,0,Separated,0,1,-11,0,0,0,0
5036077,0,29.52285125635708,0,2.768023984065381,Sales staff,Working,153000.0,Higher education,House / apartment,0,1,Married,2,4,-24,1,1,0,0
5028779,0,43.35749536267001,0,8.306809859203131,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-37,0,0,0,0
5146474,0,38.694839729768574,0,10.431425696626214,Sales staff,Commercial associate,180000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-24,0,0,0,0
5149716,0,28.945152877882503,0,0.37509325995742554,Other,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-44,0,0,0,0
5132846,0,47.89420727324996,0,10.113828483815547,Medicine staff,State servant,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-13,0,0,1,0
5062625,0,51.631450337789275,0,5.5031930840469006,Other,Commercial associate,585000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-47,0,1,0,0
5085660,0,37.22184576000876,0,3.79747701869306,Laborers,Working,135000.0,Secondary / secondary special,Rented apartment,0,0,Single / not married,0,1,-6,0,0,0,0
5095157,0,37.46278157662375,0,6.004230066325797,Other,Commercial associate,315000.0,Higher education,House / apartment,0,1,Single / not married,1,2,-5,0,0,0,0
